Wavelength;ph6550;ph6555;ph8
357;0,209034;0,208408;0,251491
357,5;0,20505;0,205118;0,248207
358;0,200867;0,201129;0,244399
358,5;0,197967;0,197122;0,240448
359;0,194875;0,193885;0,23537
359,5;0,190778;0,190977;0,230027
360;0,185814;0,187151;0,226055
360,5;0,18184;0,1825;0,223237
361;0,179385;0,177846;0,220651
361,5;0,175603;0,174364;0,217012
362;0,171087;0,172034;0,21258
362,5;0,16882;0,1698;0,208763
363;0,16612;0,165685;0,205028
363,5;0,16077;0,159546;0,200645
364;0,156516;0,15624;0,196422
364,5;0,153995;0,155489;0,192557
365;0,150291;0,151881;0,188384
365,5;0,146416;0,146224;0,184342
366;0,143862;0,141442;0,181022
366,5;0,140441;0,138295;0,177809
367;0,135497;0,1363;0,174005
367,5;0,13084;0,134105;0,169344
368;0,127788;0,130642;0,165402
368,5;0,126492;0,125813;0,16351
369;0,124312;0,122102;0,161212
369,5;0,120217;0,120201;0,157246
370;0,116122;0,11779;0,153033
370,5;0,112669;0,114225;0,149038
371;0,109689;0,110274;0,145209
371,5;0,107416;0,107595;0,14224
372;0,105339;0,106067;0,139872
372,5;0,101734;0,102632;0,136193
373;0,097153;0,097879;0,131723
373,5;0,093682;0,094814;0,128523
374;0,09216;0,094182;0,126826
374,5;0,09169;0,094308;0,125658
375;0,089076;0,090611;0,122991
375,5;0,08423;0,083768;0,118495
376;0,079709;0,078531;0,113491
376,5;0,077226;0,076852;0,110056
377;0,076814;0,077926;0,10889
377,5;0,075523;0,077163;0,107127
378;0,072519;0,07346;0,104226
378,5;0,069284;0,069398;0,102021
379;0,066685;0,066653;0,100249
379,5;0,064855;0,065546;0,098049
380;0,062829;0,064079;0,095371
380,5;0,060699;0,061861;0,092807
381;0,059679;0,060482;0,091364
381,5;0,058581;0,059391;0,090306
382;0,055992;0,057468;0,088377
382,5;0,053441;0,055207;0,085431
383;0,051891;0,053026;0,082317
383,5;0,050852;0,050872;0,080607
384;0,049098;0,04865;0,079207
384,5;0,045959;0,046518;0,076553
385;0,043944;0,045445;0,074752
385,5;0,043599;0,045444;0,074528
386;0,042004;0,04499;0,073629
386,5;0,040131;0,043492;0,071756
387;0,040306;0,041226;0,069915
387,5;0,039656;0,039219;0,068768
388;0,036806;0,038039;0,06806
388,5;0,034918;0,03725;0,066332
389;0,034799;0,03657;0,06431
389,5;0,035091;0,035839;0,06376
390;0,033814;0,0346;0,063014
390,5;0,030745;0,032716;0,060806
391;0,029164;0,03083;0,058715
391,5;0,029057;0,029358;0,057381
392;0,028017;0,028466;0,056444
392,5;0,027249;0,02831;0,05579
393;0,027646;0,028469;0,055402
393,5;0,026808;0,027373;0,055267
394;0,025125;0,025797;0,055169
394,5;0,025321;0,026138;0,054691
395;0,025687;0,02623;0,053392
395,5;0,024201;0,023931;0,051305
396;0,022639;0,021876;0,049754
396,5;0,022098;0,021611;0,049485
397;0,022161;0,022475;0,050204
397,5;0,022046;0,022868;0,050777
398;0,021292;0,021703;0,050238
398,5;0,020659;0,020405;0,049132
399;0,019997;0,019758;0,047915
399,5;0,018086;0,019289;0,046656
400;0,016095;0,018682;0,04575
