wavelength;0;300;600;900;1200;1500;1800;2100;2400;2700;3000;3300;3600
334;0,371256;0,356287;0,341381;0,326268;0,316001;0,30285;0,296565;0,288058;0,287102;0,277804;0,274144;0,272894;0,27222
334,5;0,367596;0,352809;0,336641;0,323644;0,31479;0,303905;0,295902;0,28949;0,287463;0,277952;0,274745;0,270803;0,273159
335;0,364041;0,348181;0,332143;0,322603;0,312751;0,304488;0,294709;0,291132;0,285214;0,279847;0,276052;0,271285;0,273018
335,5;0,356323;0,343884;0,32954;0,321774;0,307192;0,301302;0,294103;0,288609;0,281875;0,280934;0,275581;0,273335;0,273517
336;0,348532;0,339294;0,326498;0,318786;0,303362;0,297555;0,294118;0,286154;0,281425;0,281267;0,275271;0,275869;0,27435
336,5;0,343411;0,333525;0,321033;0,313023;0,303984;0,296225;0,293409;0,287026;0,284831;0,281344;0,276048;0,277559;0,274596
337;0,3359;0,326503;0,314476;0,307854;0,301675;0,295467;0,288783;0,286756;0,285339;0,280712;0,273907;0,276762;0,273579
337,5;0,324786;0,318308;0,307941;0,303541;0,295177;0,293324;0,282015;0,283757;0,281539;0,278692;0,270757;0,274634;0,271994
338;0,313211;0,30922;0,301848;0,297661;0,28947;0,288703;0,278727;0,280051;0,277649;0,275014;0,272673;0,27415;0,271446
338,5;0,304536;0,299987;0,295276;0,290691;0,285958;0,283012;0,279307;0,277697;0,275826;0,272517;0,273842;0,273122;0,271314
339;0,298911;0,291422;0,287454;0,283867;0,283819;0,278181;0,280805;0,277142;0,275794;0,273088;0,268994;0,269814;0,270608
339,5;0,289167;0,284148;0,279228;0,277476;0,280501;0,275054;0,277331;0,27509;0,273607;0,273323;0,266335;0,268705;0,269678
340;0,275038;0,276696;0,271622;0,271637;0,274544;0,272603;0,269539;0,271187;0,268656;0,271383;0,267899;0,270103;0,268412
340,5;0,263481;0,266209;0,265336;0,266394;0,2664;0,268324;0,264695;0,268436;0,264401;0,268137;0,267492;0,269245;0,266197
341;0,253893;0,25512;0,258547;0,260884;0,259571;0,26244;0,26318;0,265999;0,262768;0,264917;0,264366;0,265757;0,264254
341,5;0,243664;0,246736;0,249858;0,254404;0,256679;0,256682;0,261974;0,262372;0,263436;0,262891;0,260767;0,261793;0,263839
342;0,234631;0,24015;0,242505;0,248005;0,253959;0,253292;0,258057;0,259803;0,261792;0,262328;0,259204;0,260161;0,263617
342,5;0,226297;0,233304;0,236844;0,242139;0,248983;0,251677;0,252048;0,258245;0,256686;0,261425;0,259404;0,260581;0,262428
343;0,214912;0,223974;0,229129;0,23608;0,242646;0,247987;0,248556;0,254258;0,252271;0,256604;0,257804;0,259047;0,260066
343,5;0,202848;0,213541;0,220891;0,229325;0,236945;0,243209;0,247063;0,249108;0,25095;0,251205;0,254348;0,255707;0,257226
344;0,194097;0,204837;0,215174;0,222089;0,233267;0,239993;0,244579;0,245828;0,2524;0,25027;0,250975;0,252761;0,254882
344,5;0,186014;0,198543;0,209163;0,216286;0,228763;0,236382;0,240115;0,243494;0,2502;0,250387;0,248889;0,250452;0,253166
345;0,177136;0,193087;0,201494;0,212262;0,222371;0,231262;0,234565;0,240858;0,24326;0,248196;0,2478;0,248695;0,251732
345,5;0,169736;0,184768;0,194799;0,207679;0,217038;0,226377;0,230683;0,237676;0,240037;0,243747;0,245648;0,247524;0,249864
346;0,163423;0,175543;0,189538;0,202372;0,213822;0,222564;0,228475;0,234574;0,239679;0,239593;0,243204;0,245441;0,247393
346,5;0,15645;0,169727;0,18474;0,197513;0,211883;0,219736;0,226283;0,232355;0,236368;0,238534;0,242295;0,241119;0,244771
347;0,14945;0,16516;0,18025;0,192935;0,208295;0,216975;0,22361;0,230165;0,232629;0,237749;0,240207;0,238689;0,243407
347,5;0,14284;0,159487;0,175607;0,188275;0,201972;0,213506;0,220068;0,22706;0,230408;0,234611;0,235456;0,23951;0,24311
348;0,135702;0,153304;0,169592;0,183606;0,196092;0,209311;0,215015;0,222884;0,226524;0,229887;0,231077;0,237465;0,240513
348,5;0,129049;0,147327;0,163457;0,179346;0,192239;0,205157;0,210407;0,21851;0,222093;0,225809;0,228148;0,232468;0,236204
349;0,124899;0,142157;0,159798;0,176002;0,190209;0,202077;0,209323;0,215357;0,220957;0,224683;0,22598;0,229255;0,233672
349,5;0,121886;0,138557;0,157554;0,173246;0,188759;0,199471;0,209522;0,213683;0,22053;0,224424;0,224841;0,228365;0,233199
350;0,11784;0,13614;0,154742;0,170173;0,186329;0,196312;0,207741;0,212574;0,217956;0,222294;0,224197;0,228304;0,232998
350,5;0,111511;0,132058;0,150211;0,165401;0,181543;0,191973;0,202712;0,209558;0,21471;0,2176;0,221149;0,226472;0,229398
351;0,105034;0,126357;0,144841;0,160306;0,176169;0,187602;0,196657;0,204924;0,211288;0,212412;0,216926;0,222606;0,2233
351,5;0,102568;0,121865;0,140978;0,158183;0,174132;0,185459;0,19399;0,201479;0,207068;0,2104;0,215995;0,218685;0,21956
352;0,100829;0,119093;0,138274;0,156757;0,173582;0,183837;0,193166;0,199499;0,203826;0,209784;0,215485;0,21535;0,218411
352,5;0,09602;0,117051;0,135457;0,153071;0,17121;0,180429;0,190975;0,197828;0,202594;0,207586;0,211692;0,212536;0,2179
353;0,091269;0,113595;0,131956;0,148659;0,166481;0,175875;0,186587;0,194536;0,199942;0,203879;0,207112;0,210014;0,215639
353,5;0,088145;0,109193;0,128344;0,145028;0,161541;0,172333;0,181743;0,190224;0,195389;0,20009;0,204077;0,20806;0,211509
354;0,085373;0,107108;0,12618;0,142721;0,160476;0,172595;0,180152;0,188164;0,192437;0,198374;0,20334;0,207385;0,207963
354,5;0,082777;0,105448;0,124151;0,140396;0,16022;0,172684;0,179349;0,186785;0,190949;0,197422;0,202291;0,206341;0,205242
355;0,080526;0,101176;0,120291;0,136616;0,156072;0,167526;0,175292;0,183184;0,189033;0,194698;0,198113;0,202899;0,202517
355,5;0,078015;0,09743;0,116137;0,133399;0,151509;0,161466;0,170469;0,179351;0,186015;0,190224;0,193774;0,198487;0,199865
356;0,075172;0,09589;0,113381;0,131525;0,148668;0,158465;0,167376;0,176812;0,182034;0,185901;0,191386;0,194461;0,197467
356,5;0,072869;0,094144;0,112342;0,129056;0,145369;0,158151;0,165967;0,174741;0,178183;0,184707;0,189711;0,190971;0,195303
357;0,071012;0,091771;0,111469;0,126559;0,142633;0,157383;0,16457;0,17274;0,175624;0,184301;0,187379;0,188559;0,193064
357,5;0,068905;0,089165;0,10905;0,124817;0,141463;0,15357;0,161565;0,17034;0,174168;0,181252;0,183528;0,186874;0,19005
358;0,067163;0,086829;0,105874;0,122583;0,139016;0,149289;0,158259;0,166963;0,171716;0,177385;0,179771;0,183791;0,18618
358,5;0,066032;0,084965;0,102944;0,119522;0,134598;0,14657;0,155609;0,163155;0,167638;0,17426;0,177148;0,179157;0,181888
359;0,064356;0,082884;0,100593;0,117268;0,132236;0,144428;0,152727;0,161029;0,164288;0,171038;0,174459;0,17648;0,178032
359,5;0,061967;0,080532;0,098471;0,115484;0,131236;0,141808;0,149438;0,158988;0,161825;0,167651;0,171046;0,174665;0,175015
360;0,059518;0,07824;0,095904;0,112618;0,128036;0,138147;0,146077;0,153899;0,158776;0,164466;0,166974;0,170178;0,172512
360,5;0,057873;0,076074;0,093477;0,109699;0,124649;0,134859;0,142933;0,149531;0,155632;0,161152;0,163546;0,166213;0,169545
361;0,057028;0,073982;0,091775;0,107535;0,12275;0,132783;0,140076;0,148309;0,15274;0,157494;0,161239;0,164796;0,165819
361,5;0,055263;0,071791;0,090548;0,105014;0,120194;0,130534;0,137114;0,146365;0,149019;0,153773;0,158285;0,16205;0,162465
362;0,052845;0,069977;0,089111;0,102291;0,117163;0,127961;0,134486;0,142854;0,145362;0,150868;0,154859;0,157571;0,159513
362,5;0,051471;0,069253;0,086659;0,100503;0,115596;0,125894;0,133018;0,139792;0,14382;0,149595;0,152541;0,154063;0,156266
363;0,049945;0,067851;0,083052;0,09855;0,113458;0,122987;0,130688;0,136876;0,141773;0,146798;0,149532;0,151241;0,153095
363,5;0,047471;0,064795;0,079243;0,095616;0,109339;0,118675;0,126376;0,133546;0,137221;0,141004;0,144801;0,148281;0,150463
364;0,046716;0,063087;0,078276;0,093582;0,106723;0,116138;0,12352;0,130912;0,133619;0,137906;0,142028;0,145947;0,148414
364,5;0,047133;0,062897;0,079083;0,092469;0,105828;0,115391;0,122321;0,12858;0,131632;0,137609;0,140945;0,143715;0,145922
365;0,04509;0,06136;0,076887;0,090262;0,103343;0,113091;0,119511;0,124757;0,128666;0,134397;0,137341;0,13979;0,141345
365,5;0,04231;0,059119;0,073085;0,087287;0,10011;0,109388;0,115753;0,121003;0,125421;0,12929;0,132901;0,135;0,136636
366;0,04148;0,057734;0,070751;0,08469;0,09804;0,105986;0,112896;0,119094;0,123194;0,125518;0,130297;0,13116;0,134043
366,5;0,041221;0,05677;0,069775;0,082764;0,096635;0,104185;0,110928;0,117174;0,12067;0,123755;0,127564;0,129282;0,132155
367;0,040376;0,055453;0,069203;0,08106;0,094742;0,103217;0,10903;0,114331;0,117281;0,122574;0,123971;0,127755;0,129365
367,5;0,038963;0,053259;0,067904;0,078682;0,091279;0,100475;0,106106;0,111403;0,113854;0,119177;0,120963;0,122924;0,124932
368;0,037748;0,051553;0,06595;0,07635;0,087944;0,096987;0,103069;0,108376;0,111046;0,115252;0,118145;0,117905;0,12093
368,5;0,037256;0,051588;0,064049;0,075109;0,086741;0,094853;0,101174;0,105211;0,109132;0,113468;0,114803;0,116864;0,119429
369;0,036058;0,051045;0,062939;0,074301;0,08605;0,093394;0,099389;0,103373;0,107569;0,112076;0,112458;0,116086;0,117929
369,5;0,034181;0,048923;0,062421;0,072961;0,084326;0,091632;0,097004;0,102598;0,105606;0,109554;0,111114;0,113171;0,115058
370;0,033961;0,047043;0,061086;0,070385;0,081326;0,089048;0,09441;0,100071;0,102557;0,106056;0,10833;0,109809;0,112211
370,5;0,034298;0,046126;0,058718;0,067908;0,078277;0,08597;0,09185;0,096391;0,098917;0,102574;0,105055;0,107067;0,109251
371;0,032788;0,045869;0,056151;0,067196;0,076654;0,083193;0,089454;0,093718;0,095791;0,100151;0,103353;0,105149;0,105522
371,5;0,030892;0,045164;0,05513;0,066316;0,075594;0,081352;0,087475;0,091558;0,093815;0,098308;0,100995;0,103116;0,102518
372;0,029794;0,043342;0,055444;0,064181;0,073873;0,080035;0,085596;0,08915;0,092325;0,096123;0,096784;0,100406;0,100608
372,5;0,028707;0,040814;0,053623;0,062399;0,070776;0,077393;0,082679;0,08641;0,089004;0,092725;0,09281;0,097496;0,09769
373;0,02776;0,038577;0,050388;0,060407;0,067566;0,074271;0,079805;0,08374;0,08517;0,089417;0,089906;0,094576;0,094247
373,5;0,027656;0,037791;0,048992;0,056934;0,066282;0,072958;0,078959;0,081785;0,083899;0,088317;0,087921;0,091802;0,092161
374;0,027895;0,03843;0,04897;0,055434;0,06573;0,072605;0,07825;0,080611;0,083341;0,087669;0,08691;0,090176;0,090094
374,5;0,02788;0,039388;0,048832;0,057028;0,064575;0,071649;0,075936;0,07975;0,081568;0,085664;0,08621;0,089413;0,087116
375;0,027534;0,038358;0,047389;0,056131;0,063075;0,069116;0,072772;0,078127;0,079312;0,082663;0,083833;0,086579;0,08481
375,5;0,026401;0,035534;0,044511;0,052433;0,061076;0,065517;0,069342;0,075178;0,076733;0,079347;0,079725;0,082062;0,083091
376;0,024027;0,03308;0,041134;0,04999;0,058304;0,062454;0,066093;0,071111;0,073581;0,076438;0,075658;0,078745;0,080615
376,5;0,022083;0,031874;0,039384;0,049067;0,05651;0,060939;0,064624;0,067732;0,071299;0,074295;0,07388;0,076654;0,077847
377;0,021979;0,031859;0,039922;0,04859;0,056412;0,06089;0,065055;0,066396;0,070538;0,072769;0,074554;0,0749;0,075644
377,5;0,022798;0,031931;0,039361;0,047623;0,054938;0,060311;0,063486;0,066117;0,068916;0,07083;0,073049;0,072821;0,074098
378;0,023583;0,031377;0,037549;0,046079;0,052368;0,058761;0,06018;0,065629;0,066607;0,068768;0,069224;0,070677;0,072705
378,5;0,023669;0,030109;0,037358;0,044616;0,051894;0,057338;0,05907;0,063946;0,065933;0,06791;0,06712;0,069375;0,070681
379;0,022726;0,028863;0,03765;0,043449;0,051463;0,055784;0,058709;0,06167;0,064491;0,067117;0,066026;0,068073;0,068185
379,5;0,021003;0,028268;0,036631;0,042418;0,048604;0,053684;0,056934;0,059633;0,060341;0,064978;0,064047;0,06595;0,065868
380;0,019809;0,027803;0,035302;0,040928;0,04553;0,051714;0,055612;0,057573;0,057755;0,062119;0,061473;0,06412;0,064577
380,5;0,019632;0,027345;0,034676;0,039369;0,044095;0,050319;0,054952;0,055713;0,057938;0,059986;0,059366;0,062943;0,063937
381;0,019862;0,027314;0,035055;0,039045;0,04467;0,049462;0,053006;0,054858;0,057919;0,060156;0,058953;0,061694;0,062431
381,5;0,019699;0,027227;0,034697;0,038806;0,044829;0,048422;0,051028;0,054171;0,056737;0,060273;0,058457;0,060055;0,060446
382;0,018777;0,026552;0,032253;0,037294;0,042498;0,046691;0,050585;0,052674;0,054685;0,057735;0,056041;0,058106;0,058899
382,5;0,018193;0,025974;0,030476;0,036214;0,040683;0,045354;0,049445;0,051433;0,052507;0,055066;0,05411;0,05644;0,057418
383;0,018212;0,025588;0,030636;0,036066;0,040538;0,044847;0,047136;0,050495;0,050877;0,053754;0,053405;0,055302;0,055614
383,5;0,017723;0,024531;0,031158;0,035265;0,039848;0,044366;0,045992;0,048371;0,050145;0,052803;0,051813;0,054314;0,053435
384;0,015878;0,022783;0,030118;0,033843;0,037815;0,042618;0,045085;0,045914;0,049045;0,051188;0,049415;0,052318;0,051275
384,5;0,013022;0,020952;0,026821;0,032718;0,035111;0,039173;0,042679;0,044728;0,046376;0,04855;0,047427;0,048782;0,049658
385;0,012832;0,01999;0,025175;0,032375;0,0342;0,037358;0,04099;0,044136;0,044312;0,046601;0,046231;0,046761;0,048611
385,5;0,015515;0,02007;0,026323;0,032459;0,035295;0,038184;0,040975;0,043117;0,043887;0,046044;0,045616;0,047249;0,047791
386;0,015719;0,020222;0,026315;0,031696;0,035126;0,038433;0,040661;0,04109;0,043514;0,045576;0,04485;0,047354;0,046591
386,5;0,014207;0,020232;0,024942;0,030405;0,033889;0,037909;0,039691;0,039462;0,042513;0,044673;0,043705;0,046179;0,045562
387;0,014699;0,020256;0,02418;0,029638;0,033467;0,037905;0,038737;0,039925;0,04103;0,043402;0,042447;0,044435;0,045479
387,5;0,015895;0,019769;0,024126;0,029128;0,032891;0,037095;0,03785;0,040327;0,039662;0,041784;0,041889;0,043397;0,044955
388;0,015908;0,018686;0,024239;0,028465;0,031492;0,034869;0,036794;0,039083;0,038805;0,040212;0,041748;0,043202;0,043199
388,5;0,014202;0,01792;0,023799;0,027599;0,030274;0,032896;0,035227;0,0372;0,038356;0,039661;0,03992;0,042022;0,041291
389;0,012663;0,017922;0,023122;0,02675;0,029256;0,032041;0,034163;0,035572;0,038037;0,039799;0,037768;0,039931;0,039807
389,5;0,013819;0,018537;0,022906;0,026206;0,027921;0,032219;0,034825;0,034666;0,0374;0,039443;0,03822;0,038276;0,038816
390;0,014629;0,018611;0,021796;0,025663;0,027265;0,032198;0,034302;0,033965;0,035689;0,038299;0,038326;0,036867;0,038247
390,5;0,012957;0,017544;0,019496;0,024815;0,027781;0,031206;0,031331;0,03305;0,033455;0,036396;0,036012;0,035516;0,03782
391;0,011794;0,016407;0,018808;0,023734;0,02809;0,030046;0,030132;0,032254;0,033633;0,033874;0,034407;0,034906;0,036971
391,5;0,011685;0,015672;0,019549;0,022708;0,027342;0,028987;0,030749;0,031232;0,034379;0,031662;0,033941;0,034486;0,035652
392;0,011055;0,015197;0,01933;0,02214;0,025565;0,027865;0,029975;0,029484;0,031305;0,03104;0,032803;0,033122;0,034307
392,5;0,010598;0,015073;0,018917;0,02228;0,024053;0,027427;0,028652;0,02909;0,029251;0,031742;0,031892;0,032556;0,033584
393;0,011126;0,015272;0,019186;0,02283;0,023743;0,027858;0,028196;0,030818;0,031591;0,032675;0,032047;0,033626;0,033401
393,5;0,011968;0,015338;0,018873;0,022472;0,023953;0,027513;0,028171;0,030831;0,032001;0,032195;0,031975;0,033202;0,032076
394;0,012447;0,015212;0,018037;0,021362;0,024243;0,026149;0,02818;0,029067;0,029703;0,0307;0,03149;0,031459;0,03024
394,5;0,012144;0,01514;0,017934;0,020926;0,024486;0,024962;0,028042;0,0289;0,02945;0,030187;0,031438;0,031415;0,030283
395;0,011101;0,014536;0,017751;0,021047;0,023802;0,024385;0,027256;0,029147;0,029958;0,030158;0,030948;0,031202;0,03083
395,5;0,009814;0,013299;0,016732;0,021016;0,02201;0,024413;0,025777;0,028017;0,028978;0,029395;0,029209;0,029006;0,030163
396;0,009508;0,013403;0,016389;0,020266;0,02148;0,024743;0,025055;0,026922;0,028116;0,027505;0,027426;0,028168;0,029537
396,5;0,010149;0,014685;0,016935;0,0192;0,022374;0,024893;0,025382;0,026557;0,027915;0,025763;0,026825;0,029177;0,029236
397;0,010397;0,014698;0,016958;0,018988;0,022358;0,024391;0,025583;0,02629;0,027287;0,026415;0,027871;0,029012;0,028214
397,5;0,010388;0,013889;0,016436;0,01919;0,021781;0,023746;0,025144;0,025853;0,026793;0,027591;0,028463;0,028275;0,02731
398;0,01054;0,013557;0,015985;0,019039;0,021581;0,023452;0,024117;0,025245;0,027044;0,026869;0,026896;0,028342;0,027606
398,5;0,01009;0,013532;0,016096;0,018915;0,020783;0,022705;0,023215;0,024622;0,026581;0,025602;0,0258;0,0279;0,028333
399;0,009058;0,013245;0,016216;0,018627;0,019307;0,021321;0,022834;0,02419;0,025026;0,024697;0,026005;0,026513;0,028387
399,5;0,008515;0,012127;0,014863;0,017266;0,018411;0,02008;0,022834;0,024125;0,023654;0,023827;0,025553;0,025272;0,026862
400;0,008385;0,011142;0,013248;0,015861;0,018269;0,019357;0,022659;0,023994;0,023153;0,023422;0,024568;0,024517;0,024935
